Byzantine%,Round,ByzantineNodes,HonestNodes,SupportRatio,AttackRatio,Accuracy
56,145,13,7,0.35,0.65,89.1237
56,146,10,10,0.5,0.5,89.2027
56,147,13,7,0.35,0.65,89.1948
56,148,13,7,0.35,0.65,89.2058
56,149,8,12,0.6,0.4,89.3254
56,150,14,6,0.3,0.7,89.2828
56,151,6,14,0.7,0.3,89.4582
56,152,10,10,0.5,0.5,89.5237
56,153,10,10,0.5,0.5,89.57
56,154,10,10,0.5,0.5,89.6585
56,155,15,5,0.25,0.75,89.569
56,156,14,6,0.3,0.7,89.5533
56,157,11,9,0.45,0.55,89.6021
56,158,12,8,0.4,0.6,89.6088
56,159,15,5,0.25,0.75,89.5697
56,160,12,8,0.4,0.6,89.5599
56,161,11,9,0.45,0.55,89.594
56,162,10,10,0.5,0.5,89.6852
56,163,12,8,0.4,0.6,89.6706
56,164,10,10,0.5,0.5,89.737
56,165,13,7,0.35,0.65,89.7141
56,166,11,9,0.45,0.55,89.7095
56,167,11,9,0.45,0.55,89.7555
56,168,12,8,0.4,0.6,89.7571
56,169,8,12,0.6,0.4,89.8799
56,170,8,12,0.6,0.4,89.9919
56,171,11,9,0.45,0.55,90.0075
56,172,8,12,0.6,0.4,90.1517
56,173,13,7,0.35,0.65,90.1376
56,174,7,13,0.65,0.35,90.2628
56,175,11,9,0.45,0.55,90.295
56,176,12,8,0.4,0.6,90.2588
56,177,11,9,0.45,0.55,90.2922
56,178,11,9,0.45,0.55,90.3237
56,179,13,7,0.35,0.65,90.3384
56,180,8,12,0.6,0.4,90.4821
56,181,12,8,0.4,0.6,90.4861
56,182,9,11,0.55,0.45,90.5802
56,183,8,12,0.6,0.4,90.7066
56,184,12,8,0.4,0.6,90.7091
56,185,8,12,0.6,0.4,90.8069
56,186,11,9,0.45,0.55,90.8415
56,187,10,10,0.5,0.5,90.9169
56,188,9,11,0.55,0.45,90.993
56,189,12,8,0.4,0.6,91.0021
56,190,11,9,0.45,0.55,91.0528
56,191,7,13,0.65,0.35,91.2172
56,192,11,9,0.45,0.55,91.2662
56,193,12,8,0.4,0.6,91.2585
56,194,9,11,0.55,0.45,91.3085
56,195,14,6,0.3,0.7,91.2239
56,196,15,5,0.25,0.75,91.1281
56,197,11,9,0.45,0.55,91.1486
56,198,10,10,0.5,0.5,91.2393
56,199,12,8,0.4,0.6,91.2387
56,200,13,7,0.35,0.65,91.2192
57,1,11,9,0.45,0.55,84.9929
57,2,13,7,0.35,0.65,84.9348
57,3,13,7,0.35,0.65,84.9321
57,4,11,9,0.45,0.55,84.9901
57,5,8,12,0.6,0.4,85.0977
57,6,7,13,0.65,0.35,85.1924
57,7,10,10,0.5,0.5,85.2071
57,8,12,8,0.4,0.6,85.2268
57,9,11,9,0.45,0.55,85.2846
57,10,9,11,0.55,0.45,85.3648
57,11,11,9,0.45,0.55,85.3574
57,12,9,11,0.55,0.45,85.4263
57,13,15,5,0.25,0.75,85.3137
57,14,13,7,0.35,0.65,85.24
57,15,16,4,0.2,0.8,85.1571
57,16,13,7,0.35,0.65,85.1456
57,17,11,9,0.45,0.55,85.1394
57,18,14,6,0.3,0.7,85.0547
57,19,12,8,0.4,0.6,85.0549
57,20,11,9,0.45,0.55,85.0478
57,21,8,12,0.6,0.4,85.1421
57,22,13,7,0.35,0.65,85.099
57,23,12,8,0.4,0.6,85.1297
57,24,14,6,0.3,0.7,85.0406
57,25,10,10,0.5,0.5,85.1142
57,26,13,7,0.35,0.65,85.0808
57,27,14,6,0.3,0.7,85.0245
57,28,11,9,0.45,0.55,85.0364
57,29,14,6,0.3,0.7,84.9694
57,30,12,8,0.4,0.6,84.9323
57,31,12,8,0.4,0.6,84.9597
57,32,8,12,0.6,0.4,85.0352
57,33,11,9,0.45,0.55,85.0178
57,34,10,10,0.5,0.5,85.0946
57,35,16,4,0.2,0.8,84.9555
57,36,12,8,0.4,0.6,84.9411
57,37,12,8,0.4,0.6,84.9199
57,38,13,7,0.35,0.65,84.8577
57,39,13,7,0.35,0.65,84.8242
57,40,11,9,0.45,0.55,84.8714
57,41,10,10,0.5,0.5,84.9177
57,42,10,10,0.5,0.5,84.9562
57,43,9,11,0.55,0.45,84.9942
57,44,13,7,0.35,0.65,84.9549
57,45,14,6,0.3,0.7,84.907
57,46,9,11,0.55,0.45,84.9949
57,47,12,8,0.4,0.6,84.9776
57,48,10,10,0.5,0.5,85.0157
57,49,10,10,0.5,0.5,85.0972
57,50,14,6,0.3,0.7,85.0672
57,51,12,8,0.4,0.6,85.0352
57,52,14,6,0.3,0.7,84.9666
57,53,13,7,0.35,0.65,84.917
57,54,14,6,0.3,0.7,84.8308
57,55,10,10,0.5,0.5,84.8795
57,56,7,13,0.65,0.35,85.052
57,57,14,6,0.3,0.7,84.9891
57,58,6,14,0.7,0.3,85.1348
57,59,12,8,0.4,0.6,85.1578
57,60,13,7,0.35,0.65,85.0954
57,61,12,8,0.4,0.6,85.0939
57,62,10,10,0.5,0.5,85.1404
57,63,11,9,0.45,0.55,85.1488
57,64,16,4,0.2,0.8,85.0093
57,65,14,6,0.3,0.7,84.9418
57,66,12,8,0.4,0.6,84.9623
57,67,14,6,0.3,0.7,84.9018
57,68,14,6,0.3,0.7,84.8148
57,69,13,7,0.35,0.65,84.803
57,70,9,11,0.55,0.45,84.8528
57,71,12,8,0.4,0.6,84.841
57,72,13,7,0.35,0.65,84.7686
57,73,10,10,0.5,0.5,84.8376
57,74,11,9,0.45,0.55,84.8932
57,75,12,8,0.4,0.6,84.9
57,76,10,10,0.5,0.5,84.9089
57,77,11,9,0.45,0.55,84.9259
57,78,7,13,0.65,0.35,85.0716
57,79,12,8,0.4,0.6,85.028
57,80,15,5,0.25,0.75,84.9294
57,81,12,8,0.4,0.6,84.9035
57,82,8,12,0.6,0.4,85.0458
57,83,11,9,0.45,0.55,85.1051
57,84,11,9,0.45,0.55,85.1002
57,85,11,9,0.45,0.55,85.1526
57,86,8,12,0.6,0.4,85.2402
57,87,10,10,0.5,0.5,85.2935
57,88,16,4,0.2,0.8,85.2041
57,89,13,7,0.35,0.65,85.1414
57,90,9,11,0.55,0.45,85.2215
57,91,15,5,0.25,0.75,85.1582
57,92,12,8,0.4,0.6,85.1862
57,93,12,8,0.4,0.6,85.1781
57,94,12,8,0.4,0.6,85.2087
57,95,10,10,0.5,0.5,85.2396
57,96,11,9,0.45,0.55,85.2966
57,97,11,9,0.45,0.55,85.3368
57,98,10,10,0.5,0.5,85.3935
57,99,12,8,0.4,0.6,85.4183
57,100,12,8,0.4,0.6,85.4491
57,101,8,12,0.6,0.4,85.5365
57,102,11,9,0.45,0.55,85.5382
57,103,11,9,0.45,0.55,85.5699
57,104,9,11,0.55,0.45,85.6273
57,105,12,8,0.4,0.6,85.6139
57,106,11,9,0.45,0.55,85.6283
57,107,13,7,0.35,0.65,85.5805
57,108,13,7,0.35,0.65,85.5361
57,109,17,3,0.15,0.85,85.3592
57,110,9,11,0.55,0.45,85.406
57,111,8,12,0.6,0.4,85.5132
57,112,13,7,0.35,0.65,85.5148
57,113,12,8,0.4,0.6,85.4696
57,114,11,9,0.45,0.55,85.4746
57,115,13,7,0.35,0.65,85.4174
57,116,15,5,0.25,0.75,85.3006
57,117,12,8,0.4,0.6,85.3238
57,118,11,9,0.45,0.55,85.306
57,119,10,10,0.5,0.5,85.3816
57,120,13,7,0.35,0.65,85.3527
57,121,13,7,0.35,0.65,85.2984
57,122,12,8,0.4,0.6,85.2523
57,123,12,8,0.4,0.6,85.2608
57,124,10,10,0.5,0.5,85.346
57,125,11,9,0.45,0.55,85.3279
57,126,13,7,0.35,0.65,85.276
57,127,10,10,0.5,0.5,85.3548
57,128,11,9,0.45,0.55,85.4059
57,129,11,9,0.45,0.55,85.4226
57,130,13,7,0.35,0.65,85.4185
57,131,12,8,0.4,0.6,85.3777
57,132,9,11,0.55,0.45,85.4328
57,133,11,9,0.45,0.55,85.4594
57,134,12,8,0.4,0.6,85.4568
57,135,11,9,0.45,0.55,85.5095
57,136,6,14,0.7,0.3,85.6948
57,137,11,9,0.45,0.55,85.7122
57,138,8,12,0.6,0.4,85.8289
57,139,10,10,0.5,0.5,85.8666
57,140,12,8,0.4,0.6,85.871
57,141,10,10,0.5,0.5,85.9133
57,142,7,13,0.65,0.35,86.033
57,143,13,7,0.35,0.65,85.9798
57,144,16,4,0.2,0.8,85.8502
57,145,9,11,0.55,0.45,85.9523
57,146,12,8,0.4,0.6,85.9485
57,147,16,4,0.2,0.8,85.8509
57,148,11,9,0.45,0.55,85.8754
57,149,16,4,0.2,0.8,85.7575
57,150,12,8,0.4,0.6,85.7853
57,151,15,5,0.25,0.75,85.6714
57,152,13,7,0.35,0.65,85.6039
57,153,10,10,0.5,0.5,85.6857
57,154,15,5,0.25,0.75,85.615
57,155,9,11,0.55,0.45,85.706
57,156,13,7,0.35,0.65,85.6964
57,157,10,10,0.5,0.5,85.7764
57,158,11,9,0.45,0.55,85.7855
57,159,13,7,0.35,0.65,85.7822
57,160,9,11,0.55,0.45,85.8595
57,161,10,10,0.5,0.5,85.9353
57,162,11,9,0.45,0.55,85.9553
57,163,12,8,0.4,0.6,85.9397
57,164,13,7,0.35,0.65,85.9261
57,165,13,7,0.35,0.65,85.8634
57,166,12,8,0.4,0.6,85.8765
57,167,11,9,0.45,0.55,85.9113
57,168,13,7,0.35,0.65,85.8925
57,169,17,3,0.15,0.85,85.7278
57,170,13,7,0.35,0.65,85.7171
57,171,14,6,0.3,0.7,85.6767
57,172,13,7,0.35,0.65,85.6393
57,173,13,7,0.35,0.65,85.5897
57,174,8,12,0.6,0.4,85.6977
57,175,12,8,0.4,0.6,85.7268
57,176,6,14,0.7,0.3,85.9112
57,177,13,7,0.35,0.65,85.8391
57,178,13,7,0.35,0.65,85.8151
57,179,14,6,0.3,0.7,85.7368
57,180,12,8,0.4,0.6,85.7401
57,181,13,7,0.35,0.65,85.7126
57,182,13,7,0.35,0.65,85.6894
57,183,13,7,0.35,0.65,85.6276
57,184,9,11,0.55,0.45,85.707
57,185,11,9,0.45,0.55,85.7299
57,186,10,10,0.5,0.5,85.7661
57,187,10,10,0.5,0.5,85.841
57,188,11,9,0.45,0.55,85.8788
57,189,10,10,0.5,0.5,85.9193
57,190,13,7,0.35,0.65,85.8672
57,191,13,7,0.35,0.65,85.8129
57,192,9,11,0.55,0.45,85.9267
57,193,12,8,0.4,0.6,85.9325
57,194,10,10,0.5,0.5,86.0127
57,195,12,8,0.4,0.6,85.9836
57,196,11,9,0.45,0.55,86.0125
57,197,11,9,0.45,0.55,86.0067
57,198,13,7,0.35,0.65,85.9409
57,199,11,9,0.45,0.55,85.9427
57,200,7,13,0.65,0.35,86.0775
58,1,11,9,0.45,0.55,85.0198
58,2,7,13,0.65,0.35,85.1829
58,3,11,9,0.45,0.55,85.1804
58,4,10,10,0.5,0.5,85.2397
58,5,11,9,0.45,0.55,85.2559
58,6,11,9,0.45,0.55,85.2924
58,7,13,7,0.35,0.65,85.2807
58,8,8,12,0.6,0.4,85.3481
58,9,13,7,0.35,0.65,85.2731
58,10,12,8,0.4,0.6,85.2895
58,11,10,10,0.5,0.5,85.3056
58,12,9,11,0.55,0.45,85.3507
58,13,11,9,0.45,0.55,85.3738
58,14,13,7,0.35,0.65,85.3345
58,15,13,7,0.35,0.65,85.2986
58,16,11,9,0.45,0.55,85.3151
58,17,13,7,0.35,0.65,85.2327
58,18,13,7,0.35,0.65,85.1795
58,19,11,9,0.45,0.55,85.1912
58,20,10,10,0.5,0.5,85.1951
58,21,10,10,0.5,0.5,85.2238
58,22,9,11,0.55,0.45,85.3075
58,23,9,11,0.55,0.45,85.3636
58,24,14,6,0.3,0.7,85.2521
58,25,13,7,0.35,0.65,85.2261
58,26,11,9,0.45,0.55,85.2017
58,27,11,9,0.45,0.55,85.2391
58,28,11,9,0.45,0.55,85.2477
58,29,12,8,0.4,0.6,85.2661
58,30,7,13,0.65,0.35,85.4217
58,31,10,10,0.5,0.5,85.423
58,32,10,10,0.5,0.5,85.4416
58,33,11,9,0.45,0.55,85.4611
58,34,12,8,0.4,0.6,85.4437
58,35,13,7,0.35,0.65,85.4174
58,36,16,4,0.2,0.8,85.3195
58,37,12,8,0.4,0.6,85.331
58,38,11,9,0.45,0.55,85.3772
58,39,9,11,0.55,0.45,85.4504
58,40,14,6,0.3,0.7,85.3357
58,41,11,9,0.45,0.55,85.3835
58,42,13,7,0.35,0.65,85.3388
58,43,10,10,0.5,0.5,85.3589
58,44,11,9,0.45,0.55,85.3919
58,45,14,6,0.3,0.7,85.3169
58,46,8,12,0.6,0.4,85.4045
58,47,14,6,0.3,0.7,85.3066
58,48,10,10,0.5,0.5,85.3335
58,49,14,6,0.3,0.7,85.2509
58,50,8,12,0.6,0.4,85.3386
58,51,13,7,0.35,0.65,85.3058
58,52,12,8,0.4,0.6,85.307
58,53,13,7,0.35,0.65,85.2554
58,54,16,4,0.2,0.8,85.1187
58,55,12,8,0.4,0.6,85.135
58,56,11,9,0.45,0.55,85.1712
58,57,13,7,0.35,0.65,85.1229
58,58,14,6,0.3,0.7,85.0693
58,59,14,6,0.3,0.7,85.0322
58,60,13,7,0.35,0.65,84.9837
58,61,13,7,0.35,0.65,84.9531
58,62,8,12,0.6,0.4,85.0518
58,63,12,8,0.4,0.6,84.9957
58,64,11,9,0.45,0.55,85.04
58,65,11,9,0.45,0.55,85.0738
58,66,10,10,0.5,0.5,85.1302
58,67,12,8,0.4,0.6,85.1392
58,68,15,5,0.25,0.75,85.0686
58,69,13,7,0.35,0.65,85.0174
58,70,11,9,0.45,0.55,85.0128
58,71,12,8,0.4,0.6,85.03
58,72,12,8,0.4,0.6,85.0484
58,73,9,11,0.55,0.45,85.1528
58,74,13,7,0.35,0.65,85.0984
58,75,7,13,0.65,0.35,85.2508
58,76,13,7,0.35,0.65,85.2392
58,77,13,7,0.35,0.65,85.2176
58,78,14,6,0.3,0.7,85.1036
58,79,13,7,0.35,0.65,85.0192
58,80,14,6,0.3,0.7,84.9656
58,81,13,7,0.35,0.65,84.9137
58,82,10,10,0.5,0.5,84.9269
58,83,13,7,0.35,0.65,84.9133
58,84,8,12,0.6,0.4,84.9719
58,85,13,7,0.35,0.65,84.8919
58,86,11,9,0.45,0.55,84.8908
58,87,9,11,0.55,0.45,84.9733
58,88,12,8,0.4,0.6,84.9757
58,89,11,9,0.45,0.55,84.9953
58,90,12,8,0.4,0.6,85.0111
58,91,11,9,0.45,0.55,85.0018
58,92,6,14,0.7,0.3,85.174
58,93,14,6,0.3,0.7,85.0734
58,94,15,5,0.25,0.75,84.984
58,95,15,5,0.25,0.75,84.8495
58,96,11,9,0.45,0.55,84.8926
58,97,10,10,0.5,0.5,84.9605
58,98,11,9,0.45,0.55,84.9605
58,99,8,12,0.6,0.4,85.0315
58,100,11,9,0.45,0.55,85.066
58,101,12,8,0.4,0.6,85.0384
58,102,14,6,0.3,0.7,84.9525
58,103,10,10,0.5,0.5,84.9605
58,104,11,9,0.45,0.55,84.9562
58,105,13,7,0.35,0.65,84.8979
58,106,13,7,0.35,0.65,84.8257
58,107,12,8,0.4,0.6,84.7751
58,108,11,9,0.45,0.55,84.7833
58,109,12,8,0.4,0.6,84.7768
58,110,12,8,0.4,0.6,84.7765
58,111,14,6,0.3,0.7,84.7078
58,112,11,9,0.45,0.55,84.7049
58,113,12,8,0.4,0.6,84.6889
58,114,18,2,0.1,0.9,84.4852
58,115,10,10,0.5,0.5,84.4871
58,116,9,11,0.55,0.45,84.5167
58,117,9,11,0.55,0.45,84.5973
58,118,9,11,0.55,0.45,84.6446
58,119,8,12,0.6,0.4,84.7317
58,120,10,10,0.5,0.5,84.7349
58,121,11,9,0.45,0.55,84.7637
58,122,10,10,0.5,0.5,84.8238
58,123,14,6,0.3,0.7,84.7729
58,124,13,7,0.35,0.65,84.7116
58,125,11,9,0.45,0.55,84.7326
58,126,13,7,0.35,0.65,84.6889
58,127,8,12,0.6,0.4,84.7777
58,128,9,11,0.55,0.45,84.8112
58,129,10,10,0.5,0.5,84.8323
58,130,11,9,0.45,0.55,84.8354
58,131,12,8,0.4,0.6,84.8276
58,132,11,9,0.45,0.55,84.8018
58,133,9,11,0.55,0.45,84.8938
58,134,10,10,0.5,0.5,84.9419
58,135,14,6,0.3,0.7,84.8364
58,136,10,10,0.5,0.5,84.8767
58,137,11,9,0.45,0.55,84.9094
58,138,15,5,0.25,0.75,84.791
58,139,11,9,0.45,0.55,84.7676
58,140,16,4,0.2,0.8,84.6314
58,141,12,8,0.4,0.6,84.5916
58,142,10,10,0.5,0.5,84.6082
58,143,10,10,0.5,0.5,84.6683
58,144,10,10,0.5,0.5,84.7127
58,145,8,12,0.6,0.4,84.8289
58,146,8,12,0.6,0.4,84.9475
58,147,11,9,0.45,0.55,84.9481
58,148,13,7,0.35,0.65,84.9046
58,149,14,6,0.3,0.7,84.8532
58,150,9,11,0.55,0.45,84.9613
58,151,13,7,0.35,0.65,84.9245
58,152,14,6,0.3,0.7,84.8523
58,153,10,10,0.5,0.5,84.9017
58,154,12,8,0.4,0.6,84.911
58,155,14,6,0.3,0.7,84.8687
58,156,12,8,0.4,0.6,84.8119
58,157,14,6,0.3,0.7,84.7612
58,158,9,11,0.55,0.45,84.7938
58,159,12,8,0.4,0.6,84.8157
58,160,12,8,0.4,0.6,84.8099
58,161,8,12,0.6,0.4,84.8857
58,162,10,10,0.5,0.5,84.8938
58,163,10,10,0.5,0.5,84.9487
58,164,8,12,0.6,0.4,85.0375
58,165,9,11,0.55,0.45,85.0957
58,166,9,11,0.55,0.45,85.1716
58,167,14,6,0.3,0.7,85.0783
58,168,14,6,0.3,0.7,84.9756
58,169,14,6,0.3,0.7,84.8973
58,170,11,9,0.45,0.55,84.9263
58,171,9,11,0.55,0.45,84.9835
58,172,10,10,0.5,0.5,85.0568
58,173,15,5,0.25,0.75,84.9566
58,174,12,8,0.4,0.6,84.9051
58,175,13,7,0.35,0.65,84.8839
58,176,14,6,0.3,0.7,84.8078
58,177,14,6,0.3,0.7,84.7528
58,178,9,11,0.55,0.45,84.8035
58,179,15,5,0.25,0.75,84.6954
58,180,14,6,0.3,0.7,84.5833
58,181,15,5,0.25,0.75,84.4765
58,182,13,7,0.35,0.65,84.4629
58,183,7,13,0.65,0.35,84.6223
58,184,14,6,0.3,0.7,84.5609
58,185,7,13,0.65,0.35,84.6648
58,186,14,6,0.3,0.7,84.6118
58,187,12,8,0.4,0.6,84.6253
58,188,11,9,0.45,0.55,84.6303
58,189,13,7,0.35,0.65,84.5695
58,190,14,6,0.3,0.7,84.4761
58,191,10,10,0.5,0.5,84.5157
58,192,12,8,0.4,0.6,84.512
58,193,11,9,0.45,0.55,84.5163
58,194,12,8,0.4,0.6,84.5183
58,195,17,3,0.15,0.85,84.3556
58,196,14,6,0.3,0.7,84.2637
58,197,14,6,0.3,0.7,84.2132
58,198,10,10,0.5,0.5,84.2521
58,199,16,4,0.2,0.8,84.1418
58,200,10,10,0.5,0.5,84.1712
59,1,12,8,0.4,0.6,84.9696
59,2,10,10,0.5,0.5,84.987
59,3,12,8,0.4,0.6,84.924
59,4,13,7,0.35,0.65,84.9017
59,5,12,8,0.4,0.6,84.9056
59,6,14,6,0.3,0.7,84.8098
59,7,11,9,0.45,0.55,84.7956
59,8,13,7,0.35,0.65,84.7764
59,9,10,10,0.5,0.5,84.7734
59,10,9,11,0.55,0.45,84.8434
59,11,16,4,0.2,0.8,84.7064
59,12,12,8,0.4,0.6,84.6789
59,13,13,7,0.35,0.65,84.6273
59,14,14,6,0.3,0.7,84.5551
59,15,15,5,0.25,0.75,84.4713
59,16,10,10,0.5,0.5,84.5131
59,17,12,8,0.4,0.6,84.5226
59,18,10,10,0.5,0.5,84.5436
59,19,13,7,0.35,0.65,84.4597
59,20,13,7,0.35,0.65,84.3767
59,21,10,10,0.5,0.5,84.4098
59,22,15,5,0.25,0.75,84.3201
59,23,14,6,0.3,0.7,84.192
59,24,10,10,0.5,0.5,84.2355
59,25,12,8,0.4,0.6,84.1891
59,26,11,9,0.45,0.55,84.1562
59,27,11,9,0.45,0.55,84.1354
59,28,9,11,0.55,0.45,84.1796
59,29,11,9,0.45,0.55,84.1821
59,30,13,7,0.35,0.65,84.1279
59,31,12,8,0.4,0.6,84.1122
59,32,9,11,0.55,0.45,84.1832
59,33,11,9,0.45,0.55,84.1601
59,34,12,8,0.4,0.6,84.1208
59,35,11,9,0.45,0.55,84.1345
59,36,11,9,0.45,0.55,84.1087
59,37,11,9,0.45,0.55,84.0951
59,38,13,7,0.35,0.65,84.0342
59,39,11,9,0.45,0.55,84.0043
59,40,11,9,0.45,0.55,84.0043
59,41,16,4,0.2,0.8,83.8243
59,42,13,7,0.35,0.65,83.7894
59,43,14,6,0.3,0.7,83.7231
59,44,10,10,0.5,0.5,83.7165
59,45,11,9,0.45,0.55,83.6976
59,46,14,6,0.3,0.7,83.6149
59,47,11,9,0.45,0.55,83.6398
59,48,11,9,0.45,0.55,83.641
59,49,10,10,0.5,0.5,83.6595
59,50,10,10,0.5,0.5,83.7119
59,51,7,13,0.65,0.35,83.8323
59,52,15,5,0.25,0.75,83.6757
59,53,15,5,0.25,0.75,83.531
59,54,15,5,0.25,0.75,83.3901
59,55,14,6,0.3,0.7,83.3121
59,56,11,9,0.45,0.55,83.3068
59,57,12,8,0.4,0.6,83.2933
59,58,10,10,0.5,0.5,83.2896
59,59,15,5,0.25,0.75,83.187
59,60,11,9,0.45,0.55,83.1499
59,61,9,11,0.55,0.45,83.2304
59,62,12,8,0.4,0.6,83.1824
59,63,13,7,0.35,0.65,83.0926
59,64,10,10,0.5,0.5,83.1336
59,65,11,9,0.45,0.55,83.1437
59,66,12,8,0.4,0.6,83.1187
59,67,12,8,0.4,0.6,83.1279
59,68,12,8,0.4,0.6,83.1254
59,69,11,9,0.45,0.55,83.1641
59,70,11,9,0.45,0.55,83.1756
59,71,15,5,0.25,0.75,83.0938
59,72,13,7,0.35,0.65,83.0145
59,73,15,5,0.25,0.75,82.9001
59,74,13,7,0.35,0.65,82.8548
59,75,11,9,0.45,0.55,82.8866
59,76,17,3,0.15,0.85,82.7176
59,77,10,10,0.5,0.5,82.7483
59,78,8,12,0.6,0.4,82.8472
59,79,12,8,0.4,0.6,82.8522
59,80,11,9,0.45,0.55,82.8746
59,81,12,8,0.4,0.6,82.8098
59,82,9,11,0.55,0.45,82.8608
59,83,8,12,0.6,0.4,82.9508
59,84,12,8,0.4,0.6,82.8836
59,85,8,12,0.6,0.4,82.9722
59,86,15,5,0.25,0.75,82.8926
59,87,8,12,0.6,0.4,83.008
59,88,9,11,0.55,0.45,83.104
59,89,14,6,0.3,0.7,83.0288
59,90,11,9,0.45,0.55,83.0472
59,91,11,9,0.45,0.55,83.0534
59,92,15,5,0.25,0.75,82.9515
59,93,7,13,0.65,0.35,83.0774
59,94,12,8,0.4,0.6,83.0767
59,95,15,5,0.25,0.75,82.9828
59,96,13,7,0.35,0.65,82.9467
59,97,14,6,0.3,0.7,82.8257
59,98,10,10,0.5,0.5,82.8958
59,99,16,4,0.2,0.8,82.717
59,100,14,6,0.3,0.7,82.6516
59,101,11,9,0.45,0.55,82.6559
59,102,13,7,0.35,0.65,82.6297
59,103,9,11,0.55,0.45,82.6803
59,104,14,6,0.3,0.7,82.5738
59,105,11,9,0.45,0.55,82.581
59,106,12,8,0.4,0.6,82.5782
59,107,15,5,0.25,0.75,82.4587
59,108,8,12,0.6,0.4,82.5274
59,109,8,12,0.6,0.4,82.5856
59,110,12,8,0.4,0.6,82.5902
59,111,15,5,0.25,0.75,82.5067
59,112,12,8,0.4,0.6,82.4437
59,113,15,5,0.25,0.75,82.3135
59,114,13,7,0.35,0.65,82.2711
59,115,8,12,0.6,0.4,82.334
59,116,9,11,0.55,0.45,82.386
59,117,15,5,0.25,0.75,82.261
59,118,9,11,0.55,0.45,82.2917
59,119,12,8,0.4,0.6,82.2278
59,120,14,6,0.3,0.7,82.1221
59,121,11,9,0.45,0.55,82.1578
59,122,8,12,0.6,0.4,82.2861
59,123,14,6,0.3,0.7,82.1983
59,124,12,8,0.4,0.6,82.15
59,125,13,7,0.35,0.65,82.0977
59,126,10,10,0.5,0.5,82.1279
59,127,13,7,0.35,0.65,82.0988
59,128,11,9,0.45,0.55,82.1071
59,129,14,6,0.3,0.7,81.9858
59,130,13,7,0.35,0.65,81.9488
59,131,8,12,0.6,0.4,82.0471
59,132,14,6,0.3,0.7,81.9341
59,133,10,10,0.5,0.5,81.9814
59,134,12,8,0.4,0.6,81.9433
59,135,11,9,0.45,0.55,81.9637
59,136,10,10,0.5,0.5,81.9696
59,137,9,11,0.55,0.45,82.0383
59,138,10,10,0.5,0.5,82.0974
59,139,14,6,0.3,0.7,82.049
59,140,9,11,0.55,0.45,82.098
59,141,12,8,0.4,0.6,82.053
59,142,11,9,0.45,0.55,82.0603
59,143,15,5,0.25,0.75,81.9057
59,144,12,8,0.4,0.6,81.84
59,145,12,8,0.4,0.6,81.848
59,146,13,7,0.35,0.65,81.7679
59,147,12,8,0.4,0.6,81.761
59,148,9,11,0.55,0.45,81.8597
59,149,9,11,0.55,0.45,81.8876
59,150,8,12,0.6,0.4,81.9429
59,151,13,7,0.35,0.65,81.8772
59,152,14,6,0.3,0.7,81.8232
59,153,10,10,0.5,0.5,81.8732
59,154,11,9,0.45,0.55,81.8841
59,155,13,7,0.35,0.65,81.8642
59,156,14,6,0.3,0.7,81.8051
59,157,12,8,0.4,0.6,81.7552
59,158,10,10,0.5,0.5,81.7467
59,159,10,10,0.5,0.5,81.779
59,160,15,5,0.25,0.75,81.6961
59,161,8,12,0.6,0.4,81.8112
59,162,12,8,0.4,0.6,81.7677
59,163,11,9,0.45,0.55,81.7351
59,164,11,9,0.45,0.55,81.7292
59,165,11,9,0.45,0.55,81.7586
59,166,11,9,0.45,0.55,81.7915
59,167,14,6,0.3,0.7,81.6891
59,168,13,7,0.35,0.65,81.5943
59,169,12,8,0.4,0.6,81.543
59,170,10,10,0.5,0.5,81.5891
59,171,13,7,0.35,0.65,81.5563
59,172,11,9,0.45,0.55,81.5613
59,173,14,6,0.3,0.7,81.5104
59,174,12,8,0.4,0.6,81.4918
59,175,15,5,0.25,0.75,81.3752
59,176,13,7,0.35,0.65,81.2996
59,177,14,6,0.3,0.7,81.2081
59,178,12,8,0.4,0.6,81.1761
59,179,13,7,0.35,0.65,81.0987
59,180,12,8,0.4,0.6,81.0768
59,181,10,10,0.5,0.5,81.0685
59,182,12,8,0.4,0.6,81.0467
59,183,14,6,0.3,0.7,80.9542
59,184,9,11,0.55,0.45,81.0529
59,185,11,9,0.45,0.55,81.0821
59,186,9,11,0.55,0.45,81.1183
59,187,11,9,0.45,0.55,81.1326
59,188,10,10,0.5,0.5,81.1556
59,189,15,5,0.25,0.75,81.0765
59,190,9,11,0.55,0.45,81.1306
59,191,12,8,0.4,0.6,81.0679
59,192,12,8,0.4,0.6,81.0568
59,193,13,7,0.35,0.65,80.9882
59,194,14,6,0.3,0.7,80.8883
59,195,13,7,0.35,0.65,80.8579
59,196,12,8,0.4,0.6,80.7974
59,197,8,12,0.6,0.4,80.8771
59,198,13,7,0.35,0.65,80.8158
59,199,14,6,0.3,0.7,80.705
59,200,13,7,0.35,0.65,80.666
60,1,9,11,0.55,0.45,85.0178
60,2,13,7,0.35,0.65,84.9834
60,3,12,8,0.4,0.6,84.9308
60,4,12,8,0.4,0.6,84.8685
60,5,10,10,0.5,0.5,84.9165
60,6,10,10,0.5,0.5,84.9274
60,7,12,8,0.4,0.6,84.8513
60,8,13,7,0.35,0.65,84.7439
60,9,14,6,0.3,0.7,84.6479
60,10,11,9,0.45,0.55,84.6688
60,11,9,11,0.55,0.45,84.6935
